image_id,file_name,label,category_id,class_name,score,x1,y1,x2,y2,width,height,area
0,41_00301.jpg,1,0,cable,0.9946132302284241,317.8934631347656,13.536277770996094,390.67523193359375,694.845947265625,72.78176879882812,681.3096694946289,49586.922845564084
0,41_00301.jpg,1,0,cable,0.991576611995697,536.6691284179688,0.0,696.4158935546875,549.5161743164062,159.74676513671875,549.5161743164062,87783.43123735115
1,76_4530.jpg,1,0,cable,0.9928171634674072,12.228130340576172,15.266838073730469,274.6116943359375,536.9445190429688,262.3835639953613,521.6776809692383,136879.64918954382
1,76_4530.jpg,1,0,cable,0.9912173748016357,1.818769931793213,2.393115520477295,93.41996002197266,110.57878112792969,91.60119009017944,108.18566560745239,9909.935720340834
1,76_4530.jpg,1,0,cable,0.9904780387878418,453.4298095703125,4.773580551147461,676.9927368164062,407.2869873046875,223.56292724609375,402.51340675354004,89987.07546961901
1,76_4530.jpg,1,0,cable,0.9865374565124512,267.41534423828125,377.513671875,455.9031982421875,700.0,188.48785400390625,322.486328125,60784.755933880806
1,76_4530.jpg,1,0,cable,0.9827812314033508,387.90301513671875,1.3599042892456055,499.3159484863281,184.01974487304688,111.41293334960938,182.65984058380127,20350.668644613324
1,76_4530.jpg,1,0,cable,0.9801862239837646,50.50396728515625,4.231348514556885,118.14962005615234,102.08240509033203,67.6456527709961,97.85105657577515,6619.19859639998
1,76_4530.jpg,1,0,cable,0.9727743864059448,96.1097640991211,314.9335632324219,319.3578796386719,700.0,223.24811553955078,385.0664367675781,85965.3563658914
1,76_4530.jpg,1,0,cable,0.9608292579650879,62.95519256591797,0.0,150.4513702392578,127.77983093261719,87.49617767333984,127.77983093261719,11180.2467903496
1,76_4530.jpg,1,0,cable,0.9486191868782043,319.0130615234375,0.0,366.31231689453125,73.70957946777344,47.29925537109375,73.70957946777344,3486.4082225421444
1,76_4530.jpg,1,0,cable,0.9219550490379333,303.5881652832031,0.0,330.1485595703125,43.38054275512695,26.560394287109375,43.38054275512695,1152.204319964978
1,76_4530.jpg,1,0,cable,0.9140223264694214,66.5523452758789,201.65060424804688,283.21905517578125,609.4769287109375,216.66670989990234,407.8263244628906,88362.38793194457
